sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-unbiased_control-2aba32735c7e65074c081c50,unbiased_control,"47913,20991,47947,21015_TCGA-A7-A0DA-01Z-00-DX1_left-47825_top-20989_bottom-21245_right-48081",TCGA-A7-A0DA-01Z-00-DX1_left-47825_top-20989_bottom-21245_right-48081,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,1,nonTIL_stromal,True,120.0,2.0,162.0,31.0,contours/ANCHFOV-24_TCGA-A7-A0DA-01Z-00-DX1_left-47815_top-20989_bottom-21265_right-48123.csv,rgbs/ANCHFOV-24_TCGA-A7-A0DA-01Z-00-DX1_left-47815_top-20989_bottom-21265_right-48123.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-2ac3fbd420ee8714320cd28f,unbiased_control,"8168,56042,8181,56105_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-56021_bottom-56277_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,128.0,56.0,144.0,136.0,contours/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.csv,rgbs/ANCHFOV-3_TCGA-A1-A0SP-01Z-00-DX1_left-8066_top-55997_bottom-56297_right-8320.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-2ae9f3377c970443075d400d,unbiased_control,"17147,55888,17189,55934_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,283.0,291.0,335.0,349.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.csv,rgbs/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-2b55abf066b5db2e4cf6e09a,unbiased_control,"10358,56571,10420,56602_TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380",TCGA-A1-A0SP-01Z-00-DX1_left-10124_top-56533_bottom-56789_right-10380,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,322.0,69.0,400.0,108.0,contours/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10102_top-56516_bottom-56819_right-10420.csv,rgbs/ANCHFOV-7_TCGA-A1-A0SP-01Z-00-DX1_left-10102_top-56516_bottom-56819_right-10420.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-2bdc8b76fc06c55126fbb692,unbiased_control,"8545,54496,8568,54516_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,284.0,28.0,313.0,54.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.csv,rgbs/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-2c6d049edfd53a79ab12ea61,unbiased_control,"8200,55728,8226,55758_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,199.0,302.0,231.0,340.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.csv,rgbs/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-2c96c1b95b05e9a285b4ae95,unbiased_control,"46880,21415,46919,21429_TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057",TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,95.0,209.0,143.0,227.0,contours/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46802_top-21244_bottom-21501_right-47070.csv,rgbs/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46802_top-21244_bottom-21501_right-47070.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-2dba82b2b8d38dbc2e25aefa,unbiased_control,"17171,55779,17208,55811_TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198",TCGA-C8-A12V-01Z-00-DX1_left-16942_top-55679_bottom-55935_right-17198,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,313.0,156.0,359.0,196.0,contours/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.csv,rgbs/ANCHFOV-37_TCGA-C8-A12V-01Z-00-DX1_left-16919_top-55653_bottom-55934_right-17220.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-2de6cbf6bce221391e1daa6c,unbiased_control,"44725,23657,44743,23684_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-23549_bottom-23805_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,310.0,154.0,332.0,187.0,contours/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44472_top-23531_bottom-23838_right-44772.csv,rgbs/ANCHFOV-12_TCGA-A7-A0DA-01Z-00-DX1_left-44472_top-23531_bottom-23838_right-44772.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-2ff44ab686892f7c633739de,unbiased_control,"8411,54568,8433,54584_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,115.0,119.0,143.0,139.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.csv,rgbs/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8319_top-54473_bottom-54761_right-8603.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3013ee9d3334f0751281f64d,unbiased_control,"45316,22616,45335,22636_TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521",TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,73.0,127.0,97.0,152.0,contours/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22512_bottom-22789_right-45540.csv,rgbs/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22512_bottom-22789_right-45540.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-30461afb9bdcc3ec9bc6ce3f,unbiased_control,"48837,21004,48881,21032_TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105",TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,58.0,11.0,112.0,45.0,contours/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48789_top-20995_bottom-21273_right-49164.csv,rgbs/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48789_top-20995_bottom-21273_right-49164.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-309c092768b2b15b8cc53cb2,unbiased_control,"9260,55769,9303,55796_TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356",TCGA-A1-A0SP-01Z-00-DX1_left-9100_top-55765_bottom-56021_right-9356,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,236.0,7.0,291.0,41.0,contours/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.csv,rgbs/ANCHFOV-8_TCGA-A1-A0SP-01Z-00-DX1_left-9072_top-55763_bottom-56058_right-9372.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-30b8a511888471668013cc98,unbiased_control,"14885,56633,14933,56683_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,8.0,244.0,68.0,306.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.csv,rgbs/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56711_right-15200.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-30df57395381a0be3ff15ced,unbiased_control,"13230,56636,13251,56659_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,181.0,253.0,207.0,282.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-31aeca8f8d6c2af3069617a5,unbiased_control,"16626,56750,16662,56769_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,1,nonTIL_stromal,1,nonTIL_stromal,False,272.0,99.0,316.0,123.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.csv,rgbs/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16407_top-56670_bottom-56977_right-16711.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-32333c35a5354639bd4e7b90,unbiased_control,"8531,57263,8548,57286_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,262.0,294.0,283.0,323.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.csv,rgbs/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8323_top-57029_bottom-57314_right-8599.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-323704588aad0e737c10406c,unbiased_control,"15252,57233,15286,57272_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,147.0,88.0,190.0,136.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.csv,rgbs/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57488_right-15443.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-327977b23a80cc331677e16b,unbiased_control,"58325,27884,58355,27912_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,255.0,312.0,292.0,346.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.csv,rgbs/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-32cc039edb8fc74fa34ae537,unbiased_control,"45484,22606,45508,22628_TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521",TCGA-A7-A0DA-01Z-00-DX1_left-45265_top-22525_bottom-22781_right-45521,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,2,sTIL,2,sTIL,False,279.0,115.0,309.0,142.0,contours/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22512_bottom-22789_right-45540.csv,rgbs/ANCHFOV-26_TCGA-A7-A0DA-01Z-00-DX1_left-45256_top-22512_bottom-22789_right-45540.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-32e55d70271f70ac6a6194a3,unbiased_control,"9348,55870,9387,55917_TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612",TCGA-A1-A0SP-01Z-00-DX1_left-9356_top-55765_bottom-56021_right-9612,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,0,tumor_any,0,tumor_any,False,6.0,165.0,55.0,224.0,contours/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.csv,rgbs/ANCHFOV-9_TCGA-A1-A0SP-01Z-00-DX1_left-9343_top-55739_bottom-56028_right-9634.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-331f5f085b6e9ac72872978b,unbiased_control,"58369,26936,58398,26972_TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641",TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,0.0,77.0,35.0,122.0,contours/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58369_top-26873_bottom-27146_right-58632.csv,rgbs/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58369_top-26873_bottom-27146_right-58632.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3340f5a21a7eea8ad24024f1,unbiased_control,"13161,56516,13179,56534_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,95.0,104.0,118.0,126.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-33a91da36dde4348c396bdfd,unbiased_control,"57100,27376,57150,27407_TCGA-E2-A158-01Z-00-DX1_left-57105_top-27150_bottom-27406_right-57361",TCGA-E2-A158-01Z-00-DX1_left-57105_top-27150_bottom-27406_right-57361,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,0.0,288.0,61.0,327.0,contours/ANCHFOV-52_TCGA-E2-A158-01Z-00-DX1_left-57100_top-27142_bottom-27407_right-57373.csv,rgbs/ANCHFOV-52_TCGA-E2-A158-01Z-00-DX1_left-57100_top-27142_bottom-27407_right-57373.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-343bf853021662e5433d3b6a,unbiased_control,"48853,21228,48902,21273_TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105",TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,78.0,286.0,138.0,341.0,contours/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48789_top-20995_bottom-21273_right-49164.csv,rgbs/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48789_top-20995_bottom-21273_right-49164.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-347a89ff2cfed7e437124a9c,unbiased_control,"16056,30460,16083,30488_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,22.0,129.0,55.0,164.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.csv,rgbs/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-348b0039164938b575473166,unbiased_control,"48059,20418,48098,20456_TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337",TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,0.0,238.0,47.0,284.0,contours/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48059_top-20224_bottom-20508_right-48344.csv,rgbs/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48059_top-20224_bottom-20508_right-48344.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-34c24b08d48e05a61fe5d904,unbiased_control,"16064,30428,16096,30463_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,32.0,90.0,71.0,133.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.csv,rgbs/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16038_top-30355_bottom-30666_right-16314.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-34fd89a49edf84abf5dfc905,unbiased_control,"44508,19511,44554,19574_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19453_bottom-19709_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19453_bottom-19709_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,40.0,58.0,97.0,136.0,contours/ANCHFOV-27_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19463_bottom-19755_right-44731.csv,rgbs/ANCHFOV-27_TCGA-A7-A0DA-01Z-00-DX1_left-44475_top-19463_bottom-19755_right-44731.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3520eeb52397ad5003bdba79,unbiased_control,"8877,57404,8896,57425_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,71.0,134.0,95.0,161.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.csv,rgbs/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57297_bottom-57588_right-9110.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3530111da5d554015b6be192,unbiased_control,"14356,31989,14372,32012_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,157.0,124.0,177.0,153.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.csv,rgbs/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14228_top-31888_bottom-32184_right-14504.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-3592d58c86483db576a7ba21,unbiased_control,"8065,55673,8087,55748_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,28.0,233.0,56.0,327.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.csv,rgbs/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-35a2de1481563f16c56fc7e2,unbiased_control,"59327,27915,59375,27936_TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409",TCGA-E2-A158-01Z-00-DX1_left-59153_top-27918_bottom-28174_right-59409,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,256.0,20.0,315.0,46.0,contours/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.csv,rgbs/ANCHFOV-49_TCGA-E2-A158-01Z-00-DX1_left-59119_top-27898_bottom-28154_right-59422.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-35b11ed0c4c177333468094b,unbiased_control,"8315,55579,8339,55604_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,344.0,114.0,374.0,146.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.csv,rgbs/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8042_top-55488_bottom-55785_right-8339.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-35bfe542bb92686946125d5f,unbiased_control,"58120,27816,58149,27859_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,2.0,228.0,38.0,281.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.csv,rgbs/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27631_bottom-27938_right-58355.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-35da737dbec56a65c3fff6ff,unbiased_control,"44285,20210,44329,20237_TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497",TCGA-A7-A0DA-01Z-00-DX1_left-44241_top-19965_bottom-20221_right-44497,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,74.0,326.0,128.0,359.0,contours/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.csv,rgbs/ANCHFOV-11_TCGA-A7-A0DA-01Z-00-DX1_left-44224_top-19944_bottom-20242_right-44526.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
nucls-unbiased_control-35e4ce7c3aad89afdfdd971d,unbiased_control,"13140,56459,13163,56480_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,69.0,33.0,98.0,59.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.csv,rgbs/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13084_top-56432_bottom-56721_right-13371.png,v3.1_final_anchors_U-control_Ps_AreTruth.csv
