sample_id,subset,anchor_id,fov_id,patient_id,slide_id,group_id,observed_label,observed_label_name,reference_label,reference_label_name,natural_disagreement,xmin,ymin,xmax,ymax,np_contour_file,np_rgb_file,p_truth_master_file
nucls-evaluation-3d86dbbfe7d36ac6c0d5493d,evaluation,"8122,55731,8143,55762_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-55509_bottom-55765_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,103.0,305.0,127.0,339.0,contours/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.csv,rgb/ANCHFOV-10_TCGA-A1-A0SP-01Z-00-DX1_left-8041_top-55487_bottom-55797_right-8349.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-3e8553388334eefefd50f669,evaluation,"47298,24715,47344,24755_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,20.0,202.0,77.0,251.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.csv,rgb/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-3eec138d21c8e7e7d27dd3ed,evaluation,"58369,26936,58398,26972_TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641",TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,34.0,78.0,74.0,129.0,contours/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58336_top-26873_bottom-27166_right-58632.csv,rgb/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58336_top-26873_bottom-27166_right-58632.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-3efc38a8c61b8ff45729f0ac,evaluation,"15275,57333,15326,57385_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,176.0,212.0,239.0,277.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.csv,rgb/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-3f1b3f689a493480157d5474,evaluation,"15340,57293,15393,57346_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,257.0,162.0,323.0,228.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.csv,rgb/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-3fd2351dec2a57ee7aa14c97,evaluation,"8343,54616,8364,54637_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-54485_bottom-54741_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,32.0,185.0,59.0,211.0,contours/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.csv,rgb/ANCHFOV-1_TCGA-A1-A0SP-01Z-00-DX1_left-8317_top-54469_bottom-54758_right-8610.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-3fe060937112867057a38160,evaluation,"57120,27325,57155,27347_TCGA-E2-A158-01Z-00-DX1_left-57105_top-27150_bottom-27406_right-57361",TCGA-E2-A158-01Z-00-DX1_left-57105_top-27150_bottom-27406_right-57361,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,34.0,225.0,77.0,252.0,contours/ANCHFOV-52_TCGA-E2-A158-01Z-00-DX1_left-57092_top-27142_bottom-27407_right-57373.csv,rgb/ANCHFOV-52_TCGA-E2-A158-01Z-00-DX1_left-57092_top-27142_bottom-27407_right-57373.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4062abd1464ba780ddd3923a,evaluation,"16653,31385,16679,31419_TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802",TCGA-AR-A1AR-01Z-00-DX1_left-16546_top-31146_bottom-31402_right-16802,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,146.0,318.0,178.0,357.0,contours/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.csv,rgb/ANCHFOV-29_TCGA-AR-A1AR-01Z-00-DX1_left-16532_top-31126_bottom-31420_right-16838.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-40e23db5d401e14a6ef1dafd,evaluation,"14322,32127,14342,32147_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,117.0,249.0,141.0,273.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14227_top-31925_bottom-32184_right-14504.csv,rgb/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14227_top-31925_bottom-32184_right-14504.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-40e9a009816ebd1755eed5b7,evaluation,"48436,20998,48462,21016_TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593",TCGA-A7-A0DA-01Z-00-DX1_left-48337_top-20989_bottom-21245_right-48593,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,138.0,30.0,170.0,52.0,contours/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.csv,rgb/ANCHFOV-28_TCGA-A7-A0DA-01Z-00-DX1_left-48323_top-20973_bottom-21261_right-48606.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-40fbd13dc647a5427c802286,evaluation,"14351,32061,14367,32087_TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498",TCGA-AR-A1AR-01Z-00-DX1_left-14242_top-31914_bottom-32170_right-14498,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,2,sTIL,2,sTIL,False,153.0,166.0,181.0,199.0,contours/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14227_top-31925_bottom-32184_right-14504.csv,rgb/ANCHFOV-33_TCGA-AR-A1AR-01Z-00-DX1_left-14227_top-31925_bottom-32184_right-14504.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4106f4d114bfb6aacd744338,evaluation,"8277,57246,8297,57265_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,269.0,263.0,294.0,287.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.csv,rgb/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-41f50afaa9994d443b3077c3,evaluation,"15037,57390,15078,57449_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-57215_bottom-57471_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,216.0,272.0,267.0,345.0,contours/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14863_top-57171_bottom-57498_right-15177.csv,rgb/ANCHFOV-39_TCGA-C8-A12V-01Z-00-DX1_left-14863_top-57171_bottom-57498_right-15177.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-42035d79c57fbe56abc538a4,evaluation,"48285,20362,48344,20391_TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337",TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,273.0,180.0,346.0,216.0,contours/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48062_top-20215_bottom-20508_right-48356.csv,rgb/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48062_top-20215_bottom-20508_right-48356.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-420aa71025abb128c40d3e0b,evaluation,"47469,24666,47505,24700_TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569",TCGA-A7-A0DA-01Z-00-DX1_left-47313_top-24573_bottom-24829_right-47569,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,230.0,142.0,275.0,184.0,contours/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.csv,rgb/ANCHFOV-20_TCGA-A7-A0DA-01Z-00-DX1_left-47281_top-24550_bottom-24834_right-47585.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-420ce72c851a37dde3a58737,evaluation,"46880,21415,46919,21429_TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057",TCGA-A7-A0DA-01Z-00-DX1_left-46801_top-21245_bottom-21501_right-47057,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,152.0,209.0,200.0,227.0,contours/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46756_top-21244_bottom-21504_right-47084.csv,rgb/ANCHFOV-15_TCGA-A7-A0DA-01Z-00-DX1_left-46756_top-21244_bottom-21504_right-47084.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-42280703f2fb74bb329ec018,evaluation,"48064,20272,48086,20305_TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337",TCGA-A7-A0DA-01Z-00-DX1_left-48081_top-20221_bottom-20477_right-48337,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,2.0,69.0,29.0,110.0,contours/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48062_top-20215_bottom-20508_right-48356.csv,rgb/ANCHFOV-13_TCGA-A7-A0DA-01Z-00-DX1_left-48062_top-20215_bottom-20508_right-48356.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-42373e2636570eb6fbb6ea8a,evaluation,"8134,57147,8154,57165_TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332",TCGA-A1-A0SP-01Z-00-DX1_left-8076_top-57045_bottom-57301_right-8332,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,89.0,138.0,114.0,161.0,contours/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.csv,rgb/ANCHFOV-4_TCGA-A1-A0SP-01Z-00-DX1_left-8063_top-57037_bottom-57317_right-8321.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-423f55dbc7681ab118b11799,evaluation,"11987,57294,12004,57310_TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078",TCGA-C8-A12V-01Z-00-DX1_left-11822_top-57215_bottom-57471_right-12078,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,203.0,96.0,231.0,118.0,contours/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11820_top-57216_bottom-57472_right-12092.csv,rgb/ANCHFOV-41_TCGA-C8-A12V-01Z-00-DX1_left-11820_top-57216_bottom-57472_right-12092.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-428e2d613bec0f1895d2512a,evaluation,"44727,19489,44749,19550_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19453_bottom-19709_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19453_bottom-19709_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,0,tumor_any,True,322.0,62.0,357.0,117.0,contours/ANCHFOV-27_TCGA-A7-A0DA-01Z-00-DX1_left-44465_top-19450_bottom-19755_right-44796.csv,rgb/ANCHFOV-27_TCGA-A7-A0DA-01Z-00-DX1_left-44465_top-19450_bottom-19755_right-44796.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-42efbb56ada9fb592e4afdce,evaluation,"8505,57286,8527,57307_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,226.0,325.0,254.0,351.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-430f6a9639a5153a77d54bf5,evaluation,"14984,56446,15045,56494_TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150",TCGA-C8-A12V-01Z-00-DX1_left-14894_top-56447_bottom-56703_right-15150,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,132.0,13.0,197.0,77.0,contours/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.csv,rgb/ANCHFOV-36_TCGA-C8-A12V-01Z-00-DX1_left-14878_top-56436_bottom-56683_right-15176.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-43a336916ee293f0ae810eb4,evaluation,"48853,21228,48902,21273_TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105",TCGA-A7-A0DA-01Z-00-DX1_left-48849_top-20989_bottom-21245_right-49105,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,1,nonTIL_stromal,1,nonTIL_stromal,False,45.0,272.0,110.0,331.0,contours/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48814_top-21004_bottom-21274_right-49118.csv,rgb/ANCHFOV-14_TCGA-A7-A0DA-01Z-00-DX1_left-48814_top-21004_bottom-21274_right-49118.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-43ea725de1bd969b830b80d7,evaluation,"58568,27109,58598,27146_TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641",TCGA-E2-A158-01Z-00-DX1_left-58385_top-26894_bottom-27150_right-58641,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,286.0,291.0,323.0,336.0,contours/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58336_top-26873_bottom-27166_right-58632.csv,rgb/ANCHFOV-48_TCGA-E2-A158-01Z-00-DX1_left-58336_top-26873_bottom-27166_right-58632.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-44216acfcf976bad5a61adc7,evaluation,"13191,56595,13210,56616_TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358",TCGA-C8-A12V-01Z-00-DX1_left-13102_top-56447_bottom-56703_right-13358,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,125.0,200.0,144.0,226.0,contours/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.csv,rgb/ANCHFOV-34_TCGA-C8-A12V-01Z-00-DX1_left-13092_top-56433_bottom-56719_right-13369.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-443f08422b1e0c3e6412ec73,evaluation,"9064,57493,9092,57512_TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100",TCGA-A1-A0SP-01Z-00-DX1_left-8844_top-57301_bottom-57557_right-9100,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,307.0,252.0,342.0,276.0,contours/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.csv,rgb/ANCHFOV-5_TCGA-A1-A0SP-01Z-00-DX1_left-8820_top-57293_bottom-57578_right-9110.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-449a46a51fc71bfb6a456567,evaluation,"15252,57233,15286,57272_TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406",TCGA-C8-A12V-01Z-00-DX1_left-15150_top-57215_bottom-57471_right-15406,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,147.0,88.0,190.0,136.0,contours/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.csv,rgb/ANCHFOV-46_TCGA-C8-A12V-01Z-00-DX1_left-15133_top-57162_bottom-57491_right-15443.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4579226c1e8dfb52fb25f203,evaluation,"8406,57045,8428,57067_TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588",TCGA-A1-A0SP-01Z-00-DX1_left-8332_top-57045_bottom-57301_right-8588,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,95.0,13.0,122.0,49.0,contours/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.csv,rgb/ANCHFOV-6_TCGA-A1-A0SP-01Z-00-DX1_left-8325_top-57028_bottom-57311_right-8602.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-460f8a57606a0fb47fe09e8e,evaluation,"44475,19290,44514,19325_TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753",TCGA-A7-A0DA-01Z-00-DX1_left-44497_top-19197_bottom-19453_right-44753,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,0,tumor_any,False,0.0,152.0,50.0,191.0,contours/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44473_top-19163_bottom-19466_right-44747.csv,rgb/ANCHFOV-21_TCGA-A7-A0DA-01Z-00-DX1_left-44473_top-19163_bottom-19466_right-44747.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-461b25516efc488a949dc149,evaluation,"14278,57709,14326,57750_TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382",TCGA-C8-A12V-01Z-00-DX1_left-14126_top-57471_bottom-57727_right-14382,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,201.0,318.0,257.0,367.0,contours/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.csv,rgb/ANCHFOV-40_TCGA-C8-A12V-01Z-00-DX1_left-14118_top-57452_bottom-57748_right-14398.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-46474067d8a5e29729b99de8,evaluation,"16673,56905,16697,56924_TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686",TCGA-C8-A12V-01Z-00-DX1_left-16430_top-56703_bottom-56959_right-16686,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,2,sTIL,2,sTIL,False,346.0,301.0,376.0,325.0,contours/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.csv,rgb/ANCHFOV-35_TCGA-C8-A12V-01Z-00-DX1_left-16394_top-56662_bottom-56976_right-16711.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-46944f2643b21363eaa9174a,evaluation,"7428,55471,7450,55506_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,1,nonTIL_stromal,1,nonTIL_stromal,False,165.0,317.0,190.0,364.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.csv,rgb/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-46998b5af609e663d5999c65,evaluation,"16119,30485,16155,30512_TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290",TCGA-AR-A1AR-01Z-00-DX1_left-16034_top-30378_bottom-30634_right-16290,TCGA-AR-A1AR,TCGA-AR-A1AR-01Z-00-DX1,TCGA-AR-A1AR,0,tumor_any,0,tumor_any,False,102.0,157.0,146.0,191.0,contours/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.csv,rgb/ANCHFOV-30_TCGA-AR-A1AR-01Z-00-DX1_left-16036_top-30357_bottom-30665_right-16314.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-46c27a471af9f41c6274bfd6,evaluation,"45811,22260,45845,22286_TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033",TCGA-A7-A0DA-01Z-00-DX1_left-45777_top-22269_bottom-22525_right-46033,TCGA-A7-A0DA,TCGA-A7-A0DA-01Z-00-DX1,TCGA-A7-A0DA,0,tumor_any,1,nonTIL_stromal,True,81.0,14.0,122.0,46.0,contours/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.csv,rgb/ANCHFOV-17_TCGA-A7-A0DA-01Z-00-DX1_left-45745_top-22248_bottom-22535_right-46067.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-472b59d65275ac73f8afe1e7,evaluation,"58164,27872,58198,27910_TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385",TCGA-E2-A158-01Z-00-DX1_left-58129_top-27662_bottom-27918_right-58385,TCGA-E2-A158,TCGA-E2-A158-01Z-00-DX1,TCGA-E2-A158,0,tumor_any,0,tumor_any,False,56.0,301.0,98.0,347.0,contours/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.csv,rgb/ANCHFOV-50_TCGA-E2-A158-01Z-00-DX1_left-58118_top-27628_bottom-27936_right-58424.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-4813c96cb8073c1668d5ceee,evaluation,"13542,57703,13597,57740_TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614",TCGA-C8-A12V-01Z-00-DX1_left-13358_top-57471_bottom-57727_right-13614,TCGA-C8-A12V,TCGA-C8-A12V-01Z-00-DX1,TCGA-C8-A12V,0,tumor_any,0,tumor_any,False,265.0,319.0,323.0,364.0,contours/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13333_top-57444_bottom-57737_right-13625.csv,rgb/ANCHFOV-45_TCGA-C8-A12V-01Z-00-DX1_left-13333_top-57444_bottom-57737_right-13625.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-48c609f16568b75fc61cbcce,evaluation,"7315,55310,7338,55337_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,28.0,115.0,57.0,151.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.csv,rgb/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.png,v3.1_final_anchors_E_Ps_AreTruth.csv
nucls-evaluation-493cab618bf63d419711998e,evaluation,"7350,55456,7370,55489_TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564",TCGA-A1-A0SP-01Z-00-DX1_left-7308_top-55253_bottom-55509_right-7564,TCGA-A1-A0SP,TCGA-A1-A0SP-01Z-00-DX1,TCGA-A1-A0SP,2,sTIL,2,sTIL,False,71.0,297.0,98.0,334.0,contours/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.csv,rgb/ANCHFOV-2_TCGA-A1-A0SP-01Z-00-DX1_left-7293_top-55220_bottom-55525_right-7613.png,v3.1_final_anchors_E_Ps_AreTruth.csv
